checkpoint,img_mse,img_n,case_mse,case_n,img_size,pretrained
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,0.06793815372679725,750,0.053326666752974775,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,0.08344864678275149,750,0.06111602193509377,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,0.06793815372679725,750,0.053326666752974775,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,0.23288629150069717,750,0.14442033153262143,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,0.049755809022331295,750,0.02903842660803269,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,0.23288629150069717,750,0.14442033153262143,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,0.09956851201258149,750,0.07875325419350546,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,0.43429873953099246,750,0.3994173849866807,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,0.09956851201258149,750,0.07875325419350546,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,0.07806134950557006,750,0.06649858314563824,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,0.07806134950557006,750,0.06649858314563824,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,0.07806134950557006,750,0.06649858314563824,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,0.12467306551968636,750,0.1036307046961361,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_loss.pt,0.12467306551968636,750,0.1036307046961361,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_mae_case.pt,0.12467306551968636,750,0.1036307046961361,75,224,True
