checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.1783159255981444,0.0007120357550229623,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,4.136233139038086,0.010767513933242335,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,3.1166260480880736,0.08798705200820274,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.421844410896301,3.401570125446851e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.458751630783081,0.07088814332783148,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 017,5.300000190734863,5.073804903030395,0.05116430817970703,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,1.1623254895210267,7.152802254637199e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 019,3.194999933242798,2.955223059654236,0.05749294910790521,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,1.4401962637901307,0.0006348536313056764,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,1.4418278813362122,0.0007197372637962497,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.3492469847202301,0.0015403256224857725,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.31592090576887133,3.505709689078066e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 024,4.735000133514404,4.750510931015015,0.00024058483910494033,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 025,4.074999809265137,3.9587748050689697,0.013508251600399035,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 026,5.074999809265137,4.85531005859375,0.04826358655005622,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 027,6.074999809265137,5.644293975830078,0.1855075149549883,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 028,7.735000133514404,7.2201478481292725,0.26507287576629324,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,3.206000828742981,1.5993675856976352e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 030,3.549999952316284,3.3988983631134033,0.02283169025963616,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,3.06572105884552,0.5245799293417583,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 032,3.549999952316284,3.502325344085693,0.0022728682699403348,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 033,3.0,3.0081254720687864,6.602329634062865e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 034,2.0,2.0306597709655763,0.0009400215556615931,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 035,6.510000228881836,5.5964737892150875,0.8345305559702053,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 036,3.134999990463257,3.081347703933716,0.0028785678498479683,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 037,3.930000066757202,3.7506510257720946,0.032166078502277776,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,3.219723176956177,0.6637739016884009,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 039,4.0,3.8999909162521362,0.01000181683208723,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 040,5.0,4.866607236862182,0.0177936292575419,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 041,6.0,5.874447154998779,0.015763516887900595,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 042,4.510000228881836,5.021428060531616,0.2615584269859962,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 043,5.320000171661377,4.959515523910523,0.12994918126405752,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 044,4.789999961853027,5.103801727294922,0.09847154799444979,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 045,4.789999961853027,4.953143882751465,0.026615938926115575,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 046,4.934999942779541,4.851978302001953,0.0068925928374028445,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 047,3.0,2.987072968482971,0.00016710814384225843,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 048,3.0,3.0545629501342773,0.0029771155273556264,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 049,3.200000047683716,3.125580310821533,0.005538297234636502,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 050,3.200000047683716,3.167385959625244,0.0010636787398857507,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,3.053785967826843,0.0006871714828372526,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,2.931797409057617,0.007779693684287865,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 053,2.0,2.06634202003479,0.004401263622296471,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 054,5.440000057220459,4.923482227325439,0.2667906685994605,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 055,3.990000009536743,4.0409729957580565,0.0025982453243181955,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 056,2.069999933242798,2.2777878284454345,0.043175809392741904,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 057,1.9800000190734863,2.044089376926422,0.0041074457900016625,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 058,1.9299999475479126,2.013685178756714,0.007003217922470556,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,2.1127590775489806,0.015069788779233142,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,3.952936816215515,0.0018435628161392818,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 061,3.869999885559082,3.8971110582351685,0.0007350156838725752,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 062,5.78000020980835,5.787326526641846,5.3674918344770835e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,1.0743855118751526,0.01805946644274685,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,1.0147178292274475,0.008971464012011543,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 065,6.78000020980835,6.673724746704101,0.011294474058022464,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 066,3.880000114440918,3.746008777618408,0.017953678343483284,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 067,4.380000114440918,4.348299169540406,0.0010049499075853194,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 068,4.989999771118164,4.55243411064148,0.1914637072283969,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 069,4.329999923706055,4.207123637199402,0.015098581785665033,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 070,3.609999895095825,3.6103872299194335,1.5002826557968032e-07,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 071,2.380000114440918,2.3393406867980957,0.0016531890562418994,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,1.9364137411117555,0.00875838249764966,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,1.3817847490310669,0.006688752973678326,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 074,4.03000020980835,3.893919348716736,0.018518000755435082,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,2.5434228420257567,0.0032009640132150807,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.144965958595276,9.932052080842268e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,2.1367332696914674,3.0042568829461183e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.1908985137939454,0.0031246449105515337,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 004,2.134999990463257,2.166625952720642,0.0010002014887055622,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 005,2.134999990463257,2.1140799045562746,0.0004376499943555171,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 006,2.134999990463257,2.08243488073349,0.002763090760902448,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,1.9919967770576477,0.004624430548199291,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.5906014859676361,0.0009364507975081766,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.9556740522384644,0.10283185389540961,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,4.0206421375274655,0.07255363752540026,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,3.0210635900497436,0.006230941759918679,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.1073997020721436,0.009525803262988575,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,4.170990085601806,0.0047623366950666005,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,2.9664074659347532,0.021435165628945985,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.4518994331359862,0.0010175689669358634,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.3605265617370605,0.13284081768142642,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 017,5.300000190734863,5.067850160598755,0.05389363649219612,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,1.1397716403007507,0.0006364682083450646,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 019,3.194999933242798,2.4531496286392214,0.5503418744404193,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,1.3753399968147277,0.001572912826839147,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,1.368616271018982,0.002151446775388304,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.384308922290802,0.005521815577687901,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.29788072109222413,0.00014687697903369187,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 024,4.735000133514404,4.515503835678101,0.04817862476384327,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 025,4.074999809265137,3.957153081893921,0.013887851152105668,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 026,5.074999809265137,4.858822011947632,0.04673284005304807,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 027,6.074999809265137,5.743594789505005,0.10982928712221314,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 028,7.735000133514404,7.4224241256713865,0.0977037606790783,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,3.1081730127334595,0.01036874310456426,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 030,3.549999952316284,3.3685919046401978,0.032908879761649246,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,3.3905515670776367,0.15955902008863632,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 032,3.549999952316284,3.4211867094039916,0.016592851549581292,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 033,3.0,2.9390053272247316,0.0037203501069620654,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 034,2.0,2.0164865016937257,0.0002718047380972195,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 035,6.510000228881836,5.997083425521851,0.2630836471690259,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 036,3.134999990463257,3.132882237434387,4.484877891286487e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 037,3.930000066757202,3.7566905975341798,0.03003617212236574,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,2.3164057970046996,0.00784892773497235,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 039,4.0,3.8713512897491453,0.016550490649208358,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 040,5.0,5.09233717918396,0.008526154659650696,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 041,6.0,5.829033613204956,0.029229505413752577,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 042,4.510000228881836,4.824905633926392,0.09916541412627566,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 043,5.320000171661377,5.190260744094848,0.016832319065290542,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 044,4.789999961853027,4.757462215423584,0.0010587049427067425,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 045,4.789999961853027,4.497996187210083,0.08526620440572763,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 046,4.934999942779541,4.565857076644898,0.1362664556180991,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 047,3.0,3.0694237470626833,0.004819656656223426,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 048,3.0,2.9627935886383057,0.0013843170464156174,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 049,3.200000047683716,3.0865188360214235,0.012877985400341987,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 050,3.200000047683716,3.0838551044464113,0.013489647839596686,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,2.9703460454940798,0.012023973006926628,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,2.9059354066848755,0.013010727096926189,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 053,2.0,1.9339915752410888,0.0043571121391528436,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 054,5.440000057220459,5.188452291488647,0.06327627844466642,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 055,3.990000009536743,3.8598680019378664,0.016934339401714123,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 056,2.069999933242798,2.4764558553695677,0.1652064166319228,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 057,1.9800000190734863,1.9717113971710205,6.870125304203611e-05,10
