simulation_set,case_norm,truth,avg_sq_loss_models,n_models
DHP - ERECT - 4000x4000,Case 027,6.074999809265137,0.5083925812920308,37
DHP - ERECT - 4000x4000,Case 028,7.735000133514404,1.703157834591773,37
DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,0.05149057184140298,37
DHP - ERECT - 4000x4000,Case 030,3.549999952316284,0.03573747482054683,37
DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,0.24954651444184614,37
DHP - ERECT - 4000x4000,Case 032,3.549999952316284,0.02668014510274469,37
DHP - ERECT - 4000x4000,Case 033,3.0,0.10373226991905034,37
DHP - ERECT - 4000x4000,Case 034,2.0,0.02297253233841192,37
DHP - ERECT - 4000x4000,Case 035,6.510000228881836,1.4316604406495856,37
DHP - ERECT - 4000x4000,Case 036,3.134999990463257,0.06515538343716502,37
DHP - ERECT - 4000x4000,Case 037,3.930000066757202,0.15461360441258978,37
DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,0.27938297908195237,37
DHP - ERECT - 4000x4000,Case 039,4.0,0.3240056050442904,37
DHP - ERECT - 4000x4000,Case 040,5.0,0.6930037889158138,37
DHP - ERECT - 4000x4000,Case 041,6.0,1.254757441709723,37
DHP - ERECT - 4000x4000,Case 042,4.510000228881836,0.647931697164057,37
DHP - ERECT - 4000x4000,Case 043,5.320000171661377,0.29858084220897724,37
DHP - ERECT - 4000x4000,Case 044,4.789999961853027,0.4216289686290299,37
DHP - ERECT - 4000x4000,Case 045,4.789999961853027,0.391026055874508,37
DHP - ERECT - 4000x4000,Case 046,4.934999942779541,0.4527460766992716,37
DHP - ERECT - 4000x4000,Case 047,3.0,0.045178149829620436,37
DHP - ERECT - 4000x4000,Case 048,3.0,0.07441031585436009,37
DHP - ERECT - 4000x4000,Case 049,3.200000047683716,0.09172883174169769,37
DHP - ERECT - 4000x4000,Case 050,3.200000047683716,0.06704633075675683,37
DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,0.021503086966152985,37
DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,0.018800517770924657,37
DHP - ERECT - 4000x4000,Case 053,2.0,0.2286740071651677,37
DHP - ERECT - 4000x4000,Case 054,5.440000057220459,0.38432554610476527,37
DHP - ERECT - 4000x4000,Case 055,3.990000009536743,0.22073492613242982,37
DHP - ERECT - 4000x4000,Case 056,2.069999933242798,0.1854208396754663,37
DHP - ERECT - 4000x4000,Case 057,1.9800000190734863,0.11291445008996406,37
DHP - ERECT - 4000x4000,Case 058,1.9299999475479126,0.10996011338312424,37
DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,0.1021499013184655,37
DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,0.035303903418702834,37
DHP - ERECT - 4000x4000,Case 061,3.869999885559082,0.03832932349662254,37
DHP - ERECT - 4000x4000,Case 062,5.78000020980835,0.5196248911101339,37
DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,0.3140712392669502,37
DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,0.178452435167286,37
DHP - ERECT - 4000x4000,Case 065,6.78000020980835,1.1338685769803383,37
DHP - ERECT - 4000x4000,Case 066,3.880000114440918,0.11210997684180532,37
DHP - ERECT - 4000x4000,Case 067,4.380000114440918,0.205207222236731,37
DHP - ERECT - 4000x4000,Case 068,4.989999771118164,0.4308164243071368,37
DHP - ERECT - 4000x4000,Case 069,4.329999923706055,0.19236489565276862,37
DHP - ERECT - 4000x4000,Case 070,3.609999895095825,0.052086339514454495,37
DHP - ERECT - 4000x4000,Case 071,2.380000114440918,0.04133934992291182,37
DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,0.02435298409266783,37
DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,0.11834380284630218,37
DHP - ERECT - 4000x4000,Case 074,4.03000020980835,0.1853625846029638,37
DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,0.029689742391088247,37
