checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 023,0.3100000023841858,0.27152754217386244,0.001480130194634914,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 024,4.735000133514404,4.912984848022461,0.03167855859851443,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 025,4.074999809265137,3.9587748050689697,0.013508251600399035,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 026,5.074999809265137,4.796631765365601,0.07748876786445398,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 027,6.074999809265137,5.523788833618164,0.3038335396736871,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 028,7.735000133514404,8.076261281967163,0.11645917144329587,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 029,3.2100000381469727,3.0941858768463133,0.013412919957775143,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 030,3.549999952316284,3.3988983631134033,0.02283169025963616,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 031,3.7899999618530273,4.096139264106751,0.09372127238439656,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 032,3.549999952316284,3.3959577798843386,0.02372899088755327,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 033,3.0,3.0206171035766602,0.0004250649598907367,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 034,2.0,1.9776939034461976,0.0004975619434675573,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 035,6.510000228881836,5.407464027404785,1.215586075567444,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 036,3.134999990463257,3.1718422889709474,0.0013573549593297815,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 037,3.930000066757202,3.752746748924255,0.03141873868278771,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 038,2.4049999713897705,3.1450109243392945,0.5476162104852627,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 039,4.0,3.948051619529724,0.0026986342334845586,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 040,5.0,4.9345604419708256,0.0042823357550536905,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 041,6.0,5.853454732894898,0.021475515310905743,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 042,4.510000228881836,4.825381231307984,0.09946517669132174,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 043,5.320000171661377,4.852630472183227,0.21843443599029602,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 044,4.789999961853027,4.809842538833618,0.0003937278612306798,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 045,4.789999961853027,4.995676183700562,0.04230270823347624,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 046,4.934999942779541,4.726818227767945,0.04333962646516951,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 047,3.0,3.0610986232757567,0.0037330417661928334,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 048,3.0,2.9958004474639894,1.7636241502712764e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 049,3.200000047683716,3.0205908536911013,0.03218765888907961,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 050,3.200000047683716,3.2110543727874754,0.00012219810349960942,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 051,3.0799999237060547,3.072915959358215,5.0182550881461583e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 052,3.0199999809265137,3.012858247756958,5.100435266513032e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 053,2.0,1.991245198249817,7.664655368500839e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 054,5.440000057220459,4.797136926651001,0.41327300464556355,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 055,3.990000009536743,4.024318528175354,0.0011777607215486918,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 056,2.069999933242798,2.2826489448547362,0.045219602139534305,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 057,1.9800000190734863,1.9965436935424805,0.00027369316493605004,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 058,1.9299999475479126,1.9677929520606994,0.0014283111901035217,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 059,1.9900000095367432,2.0595978021621706,0.004843852738332,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 060,3.9100000858306885,3.8835744142532347,0.0006983161183194491,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 061,3.869999885559082,3.7878582000732424,0.006747256494454603,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 062,5.78000020980835,5.61004409790039,0.0288850799748708,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 063,0.9399999976158142,0.990326601266861,0.002532767035049557,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 064,0.9200000166893005,0.8746882796287536,0.002053153515444141,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 065,6.78000020980835,6.791624689102173,0.00013512851885253357,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 066,3.880000114440918,3.7510443687438966,0.016629584348274853,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 067,4.380000114440918,4.1786364078521725,0.04054734233115838,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 068,4.989999771118164,4.612873888015747,0.14222393170577816,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 069,4.329999923706055,4.2342386722564695,0.009170217279190672,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 070,3.609999895095825,3.6511289358139036,0.0016915979903893538,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 071,2.380000114440918,2.3146441698074343,0.004271399498934988,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 072,2.0299999713897705,1.948654043674469,0.006617159955863052,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 073,1.2999999523162842,1.248641550540924,0.0026376854329193122,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 074,4.03000020980835,3.893919348716736,0.018518000755435082,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 075,2.5999999046325684,2.5679957628250123,0.0010242650928381578,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 001,3.134999990463257,3.3212665796279905,0.034695242239063694,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 002,2.134999990463257,2.2665415525436403,0.01730318255454738,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,1.2106029868125916,0.005715813056997525,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 004,2.134999990463257,2.139558792114258,2.078267249316923e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 005,2.134999990463257,2.1599285364151,0.0006214324032731655,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 006,2.134999990463257,2.1674954891204834,0.0010559574329818133,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 007,2.059999942779541,1.9606821179389953,0.009864030331057325,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 008,0.5600000023841858,0.5899352908134461,0.0008961214933430055,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 009,2.634999990463257,3.020284104347229,0.1484438484113575,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 010,4.289999961853027,4.18472728729248,0.011082336009130889,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 011,3.0999999046325684,3.060390758514404,0.0015688844562100853,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 012,3.2049999237060547,3.136492657661438,0.004693245500907916,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 013,4.239999771118164,4.102852821350098,0.01880928583068453,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 014,2.819999933242798,2.97575466632843,0.024259536878576512,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 015,3.4200000762939453,3.4518994331359862,0.0010175689669358634,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 016,5.724999904632568,5.448273801803589,0.07657733598691474,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 017,5.300000190734863,5.164668226242066,0.0183147406134798,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 018,1.1649999618530273,1.1131794452667236,0.002685365939271378,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 019,3.194999933242798,2.46685106754303,0.5302007706198586,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 020,1.4149999618530273,1.3441309809684754,0.005022412451614991,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 021,1.4149999618530273,1.2685635805130004,0.02144361377996178,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 022,0.3100000023841858,0.39885836839675903,0.007895809210424432,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 023,0.3100000023841858,0.28896239399909973,0.0004425809665642433,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 024,4.735000133514404,4.574986553192138,0.025604345887550266,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 025,4.074999809265137,3.957153081893921,0.013887851152105668,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 026,5.074999809265137,5.011724758148193,0.004003732093851817,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 027,6.074999809265137,5.803527164459228,0.07369739687791489,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 028,7.735000133514404,7.690963411331177,0.001939232900642733,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 029,3.2100000381469727,3.0693265438079833,0.019789032009541668,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 030,3.549999952316284,3.3685919046401978,0.032908879761649246,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 031,3.7899999618530273,3.743855094909668,0.0021293487452203326,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 032,3.549999952316284,3.3497163534164427,0.04011351998827259,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 033,3.0,2.947817802429199,0.002722981743318087,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 034,2.0,1.9991012930870056,8.076741154639765e-07,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 035,6.510000228881836,5.828394365310669,0.4645865532545961,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 036,3.134999990463257,3.220161509513855,0.007252484327005421,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 037,3.930000066757202,3.8013124465942383,0.016560503583207264,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 038,2.4049999713897705,2.312484860420227,0.00855904575770694,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 039,4.0,3.9138345241546633,0.007424489227653309,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 040,5.0,4.893446779251098,0.011353588851964181,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 041,6.0,5.825283193588257,0.030525962442718414,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 042,4.510000228881836,4.778885221481323,0.07229913924522616,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 043,5.320000171661377,5.114252996444702,0.04233190010964101,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 044,4.789999961853027,4.594891977310181,0.03806712563237163,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 045,4.789999961853027,4.559662628173828,0.05305528728644284,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 046,4.934999942779541,4.628845167160034,0.09373074663463046,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 047,3.0,3.001910591125488,3.650358448794238e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 048,3.0,2.9616227388381957,0.0014728141742813318,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 049,3.200000047683716,3.031358551979065,0.028439954073501722,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 050,3.200000047683716,3.121852922439575,0.0061069731839234285,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 051,3.0799999237060547,3.012258529663086,0.004588896466884762,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 052,3.0199999809265137,2.974594163894653,0.0020616882203307956,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 053,2.0,1.860714280605316,0.01940051162729463,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 054,5.440000057220459,5.111909961700439,0.10764311077833577,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 055,3.990000009536743,4.032435297966003,0.0018007537040745092,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 056,2.069999933242798,2.4572645306587217,0.14997386841171761,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 057,1.9800000190734863,1.927717351913452,0.0027334772853669256,10
