cv,fold,group,truth_col,pred_col,n,mae,rmse,bias,r,r2
KFold,OOF,ERECT,truth_PAI,PAI_Hinge_value,75,1.21,1.50,-1.20,0.84,0.08
KFold,OOF,PLANO,truth_PAI,PAI_Hinge_value,75,1.04,1.37,-1.04,0.84,0.27
KFold,0,ALL,truth_PAI,PAI_Hinge_value_biascorrected,30,0.64,0.83,0.04,0.89,0.74
KFold,0,ERECT,truth_PAI,PAI_Hinge_value_biascorrected,15,0.61,0.82,-0.09,0.90,0.74
KFold,0,PLANO,truth_PAI,PAI_Hinge_value_biascorrected,15,0.68,0.84,0.18,0.89,0.75
KFold,1,ALL,truth_PAI,PAI_Hinge_value_biascorrected,30,1.01,1.22,-0.75,0.75,0.28
KFold,1,ERECT,truth_PAI,PAI_Hinge_value_biascorrected,15,1.09,1.30,-0.80,0.72,0.22
KFold,1,PLANO,truth_PAI,PAI_Hinge_value_biascorrected,15,0.92,1.12,-0.70,0.78,0.34
KFold,2,ALL,truth_PAI,PAI_Hinge_value_biascorrected,30,0.58,0.72,0.14,0.92,0.81
KFold,2,ERECT,truth_PAI,PAI_Hinge_value_biascorrected,15,0.57,0.70,0.08,0.94,0.81
KFold,2,PLANO,truth_PAI,PAI_Hinge_value_biascorrected,15,0.59,0.74,0.21,0.91,0.80
KFold,3,ALL,truth_PAI,PAI_Hinge_value_biascorrected,30,0.83,1.13,0.07,0.80,0.59
KFold,3,ERECT,truth_PAI,PAI_Hinge_value_biascorrected,15,0.79,1.09,-0.01,0.81,0.60
KFold,3,PLANO,truth_PAI,PAI_Hinge_value_biascorrected,15,0.87,1.17,0.15,0.79,0.58
KFold,4,ALL,truth_PAI,PAI_Hinge_value_biascorrected,30,0.57,0.66,0.50,0.82,0.24
KFold,4,ERECT,truth_PAI,PAI_Hinge_value_biascorrected,15,0.49,0.61,0.43,0.78,0.23
KFold,4,PLANO,truth_PAI,PAI_Hinge_value_biascorrected,15,0.65,0.71,0.57,0.86,0.23
KFold,OOF,ALL,truth_PAI,PAI_Hinge_value_biascorrected,150,0.73,0.94,0.00,0.82,0.65
KFold,OOF,ERECT,truth_PAI,PAI_Hinge_value_biascorrected,75,0.71,0.94,-0.08,0.82,0.64
KFold,OOF,PLANO,truth_PAI,PAI_Hinge_value_biascorrected,75,0.74,0.94,0.08,0.82,0.66
KFold,0,ALL,truth_PAI,PAI_Hinge_value_linearcal,30,0.61,0.78,0.14,0.89,0.77
KFold,0,ERECT,truth_PAI,PAI_Hinge_value_linearcal,15,0.52,0.73,-0.03,0.90,0.79
KFold,0,PLANO,truth_PAI,PAI_Hinge_value_linearcal,15,0.70,0.83,0.31,0.89,0.76
KFold,1,ALL,truth_PAI,PAI_Hinge_value_linearcal,30,0.97,1.21,-0.65,0.75,0.29
KFold,1,ERECT,truth_PAI,PAI_Hinge_value_linearcal,15,1.02,1.28,-0.74,0.72,0.25
KFold,1,PLANO,truth_PAI,PAI_Hinge_value_linearcal,15,0.91,1.13,-0.57,0.78,0.34
KFold,2,ALL,truth_PAI,PAI_Hinge_value_linearcal,30,0.47,0.64,0.04,0.92,0.85
KFold,2,ERECT,truth_PAI,PAI_Hinge_value_linearcal,15,0.42,0.60,-0.05,0.94,0.87
KFold,2,PLANO,truth_PAI,PAI_Hinge_value_linearcal,15,0.51,0.69,0.13,0.91,0.83
KFold,3,ALL,truth_PAI,PAI_Hinge_value_linearcal,30,0.70,1.08,0.02,0.80,0.63
KFold,3,ERECT,truth_PAI,PAI_Hinge_value_linearcal,15,0.66,1.03,-0.09,0.81,0.64
KFold,3,PLANO,truth_PAI,PAI_Hinge_value_linearcal,15,0.74,1.12,0.12,0.79,0.61
KFold,4,ALL,truth_PAI,PAI_Hinge_value_linearcal,30,0.54,0.66,0.48,0.82,0.23
KFold,4,ERECT,truth_PAI,PAI_Hinge_value_linearcal,15,0.42,0.60,0.37,0.78,0.27
KFold,4,PLANO,truth_PAI,PAI_Hinge_value_linearcal,15,0.66,0.72,0.59,0.86,0.19
KFold,OOF,ALL,truth_PAI,PAI_Hinge_value_linearcal,150,0.66,0.90,0.00,0.82,0.68
KFold,OOF,ERECT,truth_PAI,PAI_Hinge_value_linearcal,75,0.61,0.89,-0.11,0.83,0.68
KFold,OOF,PLANO,truth_PAI,PAI_Hinge_value_linearcal,75,0.70,0.92,0.12,0.83,0.67
KFold,0,ALL,truth_PAI,PAI_Miller_value,30,1.18,1.54,-0.88,0.67,0.13
KFold,0,ERECT,truth_PAI,PAI_Miller_value,15,1.51,1.78,-1.50,0.85,-0.23
KFold,0,PLANO,truth_PAI,PAI_Miller_value,15,0.86,1.25,-0.25,0.72,0.45
KFold,1,ALL,truth_PAI,PAI_Miller_value,30,1.73,2.02,-1.58,0.62,-0.99
KFold,1,ERECT,truth_PAI,PAI_Miller_value,15,1.90,2.18,-1.90,0.68,-1.19
KFold,1,PLANO,truth_PAI,PAI_Miller_value,15,1.57,1.85,-1.27,0.64,-0.79
KFold,2,ALL,truth_PAI,PAI_Miller_value,30,1.00,1.32,-0.94,0.83,0.36
KFold,2,ERECT,truth_PAI,PAI_Miller_value,15,1.29,1.51,-1.29,0.94,0.13
KFold,2,PLANO,truth_PAI,PAI_Miller_value,15,0.72,1.09,-0.60,0.84,0.57
KFold,3,ALL,truth_PAI,PAI_Miller_value,30,0.98,1.59,-0.87,0.66,0.19
KFold,3,ERECT,truth_PAI,PAI_Miller_value,15,1.31,1.76,-1.31,0.76,-0.06
KFold,3,PLANO,truth_PAI,PAI_Miller_value,15,0.65,1.38,-0.43,0.68,0.41
KFold,4,ALL,truth_PAI,PAI_Miller_value,30,0.73,0.89,-0.55,0.60,-0.38
KFold,4,ERECT,truth_PAI,PAI_Miller_value,15,1.04,1.13,-1.04,0.79,-1.61
KFold,4,PLANO,truth_PAI,PAI_Miller_value,15,0.42,0.56,-0.07,0.72,0.52
KFold,OOF,ALL,truth_PAI,PAI_Miller_value,150,1.13,1.52,-0.97,0.69,0.09
KFold,OOF,ERECT,truth_PAI,PAI_Miller_value,75,1.41,1.71,-1.41,0.82,-0.19
KFold,OOF,PLANO,truth_PAI,PAI_Miller_value,75,0.84,1.30,-0.52,0.70,0.35
KFold,0,ALL,truth_PAI,PAI_Miller_value_biascorrected,30,1.03,1.27,0.11,0.67,0.41
KFold,0,ERECT,truth_PAI,PAI_Miller_value_biascorrected,15,0.78,1.09,-0.51,0.85,0.54
KFold,0,PLANO,truth_PAI,PAI_Miller_value_biascorrected,15,1.28,1.43,0.73,0.72,0.28
KFold,1,ALL,truth_PAI,PAI_Miller_value_biascorrected,30,1.23,1.48,-0.77,0.62,-0.06
KFold,1,ERECT,truth_PAI,PAI_Miller_value_biascorrected,15,1.33,1.53,-1.09,0.68,-0.08
KFold,1,PLANO,truth_PAI,PAI_Miller_value_biascorrected,15,1.12,1.42,-0.46,0.64,-0.05
KFold,2,ALL,truth_PAI,PAI_Miller_value_biascorrected,30,0.76,0.92,0.03,0.83,0.69
KFold,2,ERECT,truth_PAI,PAI_Miller_value_biascorrected,15,0.69,0.85,-0.32,0.94,0.73
KFold,2,PLANO,truth_PAI,PAI_Miller_value_biascorrected,15,0.84,0.99,0.37,0.84,0.65
KFold,3,ALL,truth_PAI,PAI_Miller_value_biascorrected,30,0.98,1.33,0.12,0.66,0.43
KFold,3,ERECT,truth_PAI,PAI_Miller_value_biascorrected,15,0.85,1.22,-0.32,0.76,0.49
KFold,3,PLANO,truth_PAI,PAI_Miller_value_biascorrected,15,1.12,1.43,0.56,0.68,0.37
KFold,4,ALL,truth_PAI,PAI_Miller_value_biascorrected,30,0.70,0.87,0.51,0.60,-0.31
KFold,4,ERECT,truth_PAI,PAI_Miller_value_biascorrected,15,0.35,0.44,0.03,0.79,0.61
KFold,4,PLANO,truth_PAI,PAI_Miller_value_biascorrected,15,1.05,1.15,1.00,0.72,-1.03
KFold,OOF,ALL,truth_PAI,PAI_Miller_value_biascorrected,150,0.94,1.20,-0.00,0.67,0.43
KFold,OOF,ERECT,truth_PAI,PAI_Miller_value_biascorrected,75,0.80,1.09,-0.44,0.81,0.52
KFold,OOF,PLANO,truth_PAI,PAI_Miller_value_biascorrected,75,1.08,1.30,0.44,0.69,0.35
KFold,0,ALL,truth_PAI,PAI_Miller_value_linearcal,30,1.01,1.23,0.04,0.67,0.45
KFold,0,ERECT,truth_PAI,PAI_Miller_value_linearcal,15,0.84,1.14,-0.50,0.85,0.50
KFold,0,PLANO,truth_PAI,PAI_Miller_value_linearcal,15,1.17,1.31,0.57,0.72,0.39
KFold,1,ALL,truth_PAI,PAI_Miller_value_linearcal,30,1.21,1.44,-0.82,0.62,-0.01
KFold,1,ERECT,truth_PAI,PAI_Miller_value_linearcal,15,1.33,1.54,-1.08,0.68,-0.09
KFold,1,PLANO,truth_PAI,PAI_Miller_value_linearcal,15,1.09,1.34,-0.56,0.64,0.06
KFold,2,ALL,truth_PAI,PAI_Miller_value_linearcal,30,0.84,0.99,0.16,0.83,0.64
KFold,2,ERECT,truth_PAI,PAI_Miller_value_linearcal,15,0.82,0.96,-0.10,0.94,0.65
KFold,2,PLANO,truth_PAI,PAI_Miller_value_linearcal,15,0.87,1.02,0.42,0.84,0.63
KFold,3,ALL,truth_PAI,PAI_Miller_value_linearcal,30,1.03,1.35,0.16,0.66,0.41
KFold,3,ERECT,truth_PAI,PAI_Miller_value_linearcal,15,0.95,1.26,-0.18,0.76,0.46
KFold,3,PLANO,truth_PAI,PAI_Miller_value_linearcal,15,1.11,1.43,0.51,0.68,0.37
KFold,4,ALL,truth_PAI,PAI_Miller_value_linearcal,30,0.68,0.83,0.52,0.60,-0.21
KFold,4,ERECT,truth_PAI,PAI_Miller_value_linearcal,15,0.38,0.47,0.12,0.79,0.55
KFold,4,PLANO,truth_PAI,PAI_Miller_value_linearcal,15,0.98,1.08,0.93,0.72,-0.81
KFold,OOF,ALL,truth_PAI,PAI_Miller_value_linearcal,150,0.96,1.19,0.01,0.66,0.44
KFold,OOF,ERECT,truth_PAI,PAI_Miller_value_linearcal,75,0.87,1.13,-0.35,0.80,0.48
KFold,OOF,PLANO,truth_PAI,PAI_Miller_value_linearcal,75,1.04,1.24,0.37,0.68,0.40
