checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 024,4.735000133514404,4.759068202972412,0.0005792719674354971,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 025,4.074999809265137,4.033579087257385,0.001715676211643456,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 026,5.074999809265137,4.954620981216431,0.014491062242379855,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 027,6.074999809265137,5.8064484119415285,0.07211985300446248,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 028,7.735000133514404,7.780265665054321,0.002048968345591188,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 029,3.2100000381469727,3.158644366264343,0.0026374050345163097,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 030,3.549999952316284,3.4914408206939695,0.0034291718963595694,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 031,3.7899999618530273,3.734382748603821,0.003093274409607716,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 032,3.549999952316284,3.514551377296448,0.0012566014709369648,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 033,3.0,2.9524304151535032,0.0022628654024680543,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 034,2.0,2.0003077745437623,9.472516978808937e-08,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 035,6.510000228881836,5.672814559936524,0.7008798442874101,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 036,3.134999990463257,3.2276203632354736,0.008578533452464399,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 037,3.930000066757202,3.8515724897384644,0.006150884837030034,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 038,2.4049999713897705,3.2486843347549437,0.7118033049868976,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 039,4.0,3.927768111228943,0.005217445755434369,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 040,5.0,4.903133249282837,0.009383167394501084,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 041,6.0,5.925803232192993,0.005505160353006912,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 042,4.510000228881836,5.087658214569092,0.3336887484282577,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 043,5.320000171661377,5.205901575088501,0.013018489739899865,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 044,4.789999961853027,5.091496324539184,0.09090005671298265,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 045,4.789999961853027,5.127068281173706,0.11361505188966703,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 046,4.934999942779541,4.937758827209473,7.611443297721194e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 047,3.0,3.0097536563873293,9.513381292208925e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 048,3.0,3.048579454421997,0.0023599633919388907,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 049,3.200000047683716,3.2385507345199587,0.001486155455546068,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 050,3.200000047683716,3.2976961851119997,0.009544535268406129,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 051,3.0799999237060547,3.1468073606491087,0.004463233630900139,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 052,3.0199999809265137,3.0988901138305662,0.006223653069619076,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 053,2.0,2.0403501987457275,0.0016281385388197123,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 054,5.440000057220459,5.205901575088501,0.05480209933648658,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 055,3.990000009536743,4.16002471446991,0.028908400287610395,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 056,2.069999933242798,2.3519993305206297,0.07952366006506044,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 057,1.9800000190734863,2.0650665521621705,0.007236315051728199,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 058,1.9299999475479126,2.0625722646713256,0.017575419267470783,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 059,1.9900000095367432,2.0938204288482667,0.010778679466020567,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 060,3.9100000858306885,4.064155268669128,0.023763820395952793,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 061,3.869999885559082,3.99002058506012,0.014404968308718409,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 062,5.78000020980835,5.779224061965943,6.024054732728415e-07,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 063,0.9399999976158142,1.0494348764419557,0.011975992703692262,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 064,0.9200000166893005,0.9680562376976013,0.0023094003775986473,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 065,6.78000020980835,6.667902898788452,0.012565807137891585,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 066,3.880000114440918,3.943756031990051,0.004064817022531861,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 067,4.380000114440918,4.317995500564575,0.003844572141954337,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 068,4.989999771118164,4.932820129394531,0.003269511427643031,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 069,4.329999923706055,4.295011758804321,0.0012241716831908889,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 070,3.609999895095825,3.735828471183777,0.015832830560321486,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 071,2.380000114440918,2.4177950859069823,0.0014284598681206194,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 072,2.0299999713897705,2.087486243247986,0.00330467145215665,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 073,1.2999999523162842,1.4035394668579102,0.010720431071515586,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 074,4.03000020980835,4.078598141670227,0.0023617589812516826,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 075,2.5999999046325684,2.678822469711304,0.0062129967655914975,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 001,3.134999990463257,3.240205264091492,0.01106814959919179,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 002,2.134999990463257,2.1989273548126222,0.004086707912656516,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 003,1.1349999904632568,1.2334791898727417,0.009698152716333093,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 004,2.134999990463257,2.149800181388855,0.00021904565143415766,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 005,2.134999990463257,2.2192333221435545,0.00709525416596304,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 006,2.134999990463257,2.157257318496704,0.0004953886511884775,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 007,2.059999942779541,2.02445502281189,0.0012634413355067282,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 008,0.5600000023841858,0.5767110407352447,0.0002792588027705619,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 009,2.634999990463257,3.1357446193695067,0.25074518337845786,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 010,4.289999961853027,4.168853235244751,0.014676529367900414,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 011,3.0999999046325684,3.0993613958358766,4.076934834528177e-07,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 012,3.2049999237060547,3.1642788648605347,0.0016582046335003042,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 013,4.239999771118164,4.130069446563721,0.012084676256645213,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 014,2.819999933242798,3.1762712717056276,0.1269292666100962,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 015,3.4200000762939453,3.504799222946167,0.007190895272945015,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 016,5.724999904632568,5.526024246215821,0.03959131264237826,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 017,5.300000190734863,5.239383029937744,0.003674440183103819,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 018,1.1649999618530273,1.1626649498939514,5.452280849027602e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 019,3.194999933242798,2.5102131843566893,0.46893289145000633,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 020,1.4149999618530273,1.4110803723335266,1.536318200138033e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 021,1.4149999618530273,1.4061785697937013,7.781695786434127e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 022,0.3100000023841858,0.3431876838207245,0.0011014221991331766,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 023,0.3100000023841858,0.28321530371904374,0.0007174200825824622,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 024,4.735000133514404,4.454798698425293,0.07851284422599747,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 025,4.074999809265137,4.192415952682495,0.013786550735005676,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 026,5.074999809265137,5.038048791885376,0.0013653776853993936,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 027,6.074999809265137,6.069001579284668,3.597876289858988e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 028,7.735000133514404,7.5465577125549315,0.035510546017067164,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 029,3.2100000381469727,3.152785849571228,0.003273463374380847,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 030,3.549999952316284,3.4392433643341063,0.012267021781453917,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 031,3.7899999618530273,3.659029221534729,0.017153334819523115,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 032,3.549999952316284,3.416774034500122,0.01774914517795878,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 033,3.0,2.9077024936676024,0.008518829675178982,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 034,2.0,2.011440896987915,0.00013089412388808138,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 035,6.510000228881836,6.054291534423828,0.2076704142046221,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 036,3.134999990463257,3.2124462127685547,0.0059979173493616145,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 037,3.930000066757202,3.8413002729415893,0.007867653422932237,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 038,2.4049999713897705,2.384033441543579,0.00043959537379123503,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 039,4.0,3.8661347389221192,0.01791990812344918,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 040,5.0,5.046834135055542,0.0021934362064007806,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 041,6.0,5.82994818687439,0.028917619147307505,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 042,4.510000228881836,4.915760040283203,0.16464102454847307,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 043,5.320000171661377,5.384824562072754,0.004202201592206597,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 044,4.789999961853027,4.799951553344727,9.903417321766028e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 045,4.789999961853027,4.626853179931641,0.02661687245130446,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 046,4.934999942779541,4.612641477584839,0.10391498008268377,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 047,3.0,3.038727283477783,0.0014998024855685799,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 048,3.0,2.964051079750061,0.001292324867136459,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 049,3.200000047683716,3.2067674160003663,4.579727393320474e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 050,3.200000047683716,3.1218493223190307,0.006107535875026443,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 051,3.0799999237060547,2.9999778509140014,0.0064035321339366786,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 052,3.0199999809265137,2.963573670387268,0.0031839285210713696,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 053,2.0,1.9282126545906066,0.005153422960927549,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 054,5.440000057220459,5.384824562072754,0.0030443352647944464,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 055,3.990000009536743,3.989767003059387,5.4292018489914896e-08,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 056,2.069999933242798,2.438710641860962,0.13594758664970882,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 057,1.9800000190734863,1.971599292755127,7.05722026759766e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 058,1.9299999475479126,2.011118710041046,0.00658025362841741,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 059,1.9900000095367432,2.043125319480896,0.002822298556662285,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 060,3.9100000858306885,4.144242167472839,0.05486935281204808,10
