case_norm,Case,orientation,Root,Plot,Direction,fold,truth_PAI,PAI_Hinge_value,truth_col,pred_col,error,abs_error,PAI_Miller_value,PAI_Hinge_value_biascorrected,PAI_Miller_value_biascorrected,PAI_Hinge_value_linearcal,PAI_Miller_value_linearcal,truth_Clumping,Clumping_Hinge_value,Clumping_Miller_value
Case 048,Case 048,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Miller_value,1.0199999999999996,1.0199999999999996,4.02,,,,,,,
Case 054,Case 054,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,5.44,,truth_PAI,PAI_Miller_value,-3.1700000000000004,3.1700000000000004,2.27,,,,,,,
Case 055,Case 055,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.99,,truth_PAI,PAI_Miller_value,-1.4100000000000001,1.4100000000000001,2.58,,,,,,,
Case 056,Case 056,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.07,,truth_PAI,PAI_Miller_value,-0.42999999999999994,0.42999999999999994,1.64,,,,,,,
Case 067,Case 067,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.38,,truth_PAI,PAI_Miller_value,0.20000000000000018,0.20000000000000018,4.58,,,,,,,
Case 069,Case 069,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.33,,truth_PAI,PAI_Miller_value,-0.2599999999999998,0.2599999999999998,4.07,,,,,,,
Case 070,Case 070,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.61,,truth_PAI,PAI_Miller_value,-0.040000000000000036,0.040000000000000036,3.57,,,,,,,
Case 006,Case 006,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.09,,truth_PAI,PAI_Hinge_value_biascorrected,0.256216666666667,0.256216666666667,,2.346216666666667,,,,,,
Case 014,Case 014,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.82,,truth_PAI,PAI_Hinge_value_biascorrected,1.0462166666666675,1.0462166666666675,,3.8662166666666673,,,,,,
Case 023,Case 023,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,0.29,,truth_PAI,PAI_Hinge_value_biascorrected,1.0502166666666668,1.0502166666666668,,1.3402166666666668,,,,,,
Case 028,Case 028,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,7.49,,truth_PAI,PAI_Hinge_value_biascorrected,-1.4737833333333334,1.4737833333333334,,6.016216666666667,,,,,,
Case 033,Case 033,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.3302166666666668,0.3302166666666668,,3.330216666666667,,,,,,
Case 037,Case 037,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.62,,truth_PAI,PAI_Hinge_value_biascorrected,0.20621666666666716,0.20621666666666716,,3.8262166666666673,,,,,,
Case 039,Case 039,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.09421666666666706,0.09421666666666706,,4.094216666666667,,,,,,
Case 040,Case 040,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,5.0,,truth_PAI,PAI_Hinge_value_biascorrected,-0.1987833333333331,0.1987833333333331,,4.801216666666667,,,,,,
Case 048,Case 048,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.4332166666666666,0.4332166666666666,,3.4332166666666666,,,,,,
Case 054,Case 054,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,5.44,,truth_PAI,PAI_Hinge_value_biascorrected,-2.123783333333334,2.123783333333334,,3.3162166666666666,,,,,,
Case 055,Case 055,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.99,,truth_PAI,PAI_Hinge_value_biascorrected,-0.5837833333333338,0.5837833333333338,,3.4062166666666664,,,,,,
Case 056,Case 056,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.07,,truth_PAI,PAI_Hinge_value_biascorrected,0.48621666666666696,0.48621666666666696,,2.556216666666667,,,,,,
Case 067,Case 067,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.38,,truth_PAI,PAI_Hinge_value_biascorrected,-0.2637833333333326,0.2637833333333326,,4.116216666666667,,,,,,
Case 069,Case 069,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.33,,truth_PAI,PAI_Hinge_value_biascorrected,-0.453783333333333,0.453783333333333,,3.876216666666667,,,,,,
Case 070,Case 070,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.61,,truth_PAI,PAI_Hinge_value_biascorrected,-0.14378333333333293,0.14378333333333293,,3.466216666666667,,,,,,
Case 006,Case 006,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.18,,truth_PAI,PAI_Hinge_value_biascorrected,0.37621666666666664,0.37621666666666664,,2.556216666666667,,,,,,
Case 014,Case 014,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.82,,truth_PAI,PAI_Hinge_value_biascorrected,0.9162166666666667,0.9162166666666667,,3.7362166666666665,,,,,,
Case 023,Case 023,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,0.3299999999999999,,truth_PAI,PAI_Hinge_value_biascorrected,1.049216666666667,1.049216666666667,,1.3792166666666668,,,,,,
Case 028,Case 028,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,7.98,,truth_PAI,PAI_Hinge_value_biascorrected,-1.413783333333333,1.413783333333333,,6.5662166666666675,,,,,,
Case 033,Case 033,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.7632166666666667,0.7632166666666667,,3.7632166666666667,,,,,,
Case 037,Case 037,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.24,,truth_PAI,PAI_Hinge_value_biascorrected,-0.08378333333333376,0.08378333333333376,,4.1562166666666664,,,,,,
Case 039,Case 039,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.7022166666666667,0.7022166666666667,,4.702216666666667,,,,,,
Case 040,Case 040,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,5.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.5522166666666672,0.5522166666666672,,5.552216666666667,,,,,,
Case 048,Case 048,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.8612166666666665,0.8612166666666665,,3.8612166666666665,,,,,,
Case 054,Case 054,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,5.44,,truth_PAI,PAI_Hinge_value_biascorrected,-1.9337833333333334,1.9337833333333334,,3.506216666666667,,,,,,
Case 055,Case 055,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.99,,truth_PAI,PAI_Hinge_value_biascorrected,-0.34378333333333355,0.34378333333333355,,3.6462166666666667,,,,,,
Case 056,Case 056,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.07,,truth_PAI,PAI_Hinge_value_biascorrected,0.6162166666666669,0.6162166666666669,,2.6862166666666667,,,,,,
Case 067,Case 067,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.38,,truth_PAI,PAI_Hinge_value_biascorrected,0.34621666666666684,0.34621666666666684,,4.726216666666667,,,,,,
Case 069,Case 069,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.33,,truth_PAI,PAI_Hinge_value_biascorrected,0.026216666666666555,0.026216666666666555,,4.356216666666667,,,,,,
Case 070,Case 070,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.61,,truth_PAI,PAI_Hinge_value_biascorrected,0.20621666666666671,0.20621666666666671,,3.8162166666666666,,,,,,
Case 006,Case 006,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.09,,truth_PAI,PAI_Miller_value_biascorrected,0.026891666666666758,0.026891666666666758,,,2.1168916666666666,,,,,
Case 014,Case 014,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.82,,truth_PAI,PAI_Miller_value_biascorrected,1.0268916666666668,1.0268916666666668,,,3.8468916666666666,,,,,
Case 023,Case 023,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,0.29,,truth_PAI,PAI_Miller_value_biascorrected,0.8588916666666668,0.8588916666666668,,,1.1488916666666669,,,,,
Case 028,Case 028,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,7.49,,truth_PAI,PAI_Miller_value_biascorrected,-2.2831083333333337,2.2831083333333337,,,5.2068916666666665,,,,,
Case 033,Case 033,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Miller_value_biascorrected,-0.09010833333333323,0.09010833333333323,,,2.9098916666666668,,,,,
Case 037,Case 037,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.62,,truth_PAI,PAI_Miller_value_biascorrected,-0.21310833333333346,0.21310833333333346,,,3.4068916666666667,,,,,
Case 039,Case 039,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.0,,truth_PAI,PAI_Miller_value_biascorrected,-0.4311083333333334,0.4311083333333334,,,3.5688916666666666,,,,,
Case 040,Case 040,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,5.0,,truth_PAI,PAI_Miller_value_biascorrected,-0.7741083333333334,0.7741083333333334,,,4.225891666666667,,,,,
Case 048,Case 048,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Miller_value_biascorrected,-0.0031083333333334906,0.0031083333333334906,,,2.9968916666666665,,,,,
Case 054,Case 054,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,5.44,,truth_PAI,PAI_Miller_value_biascorrected,-2.6231083333333336,2.6231083333333336,,,2.816891666666667,,,,,
Case 055,Case 055,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.99,,truth_PAI,PAI_Miller_value_biascorrected,-1.1331083333333334,1.1331083333333334,,,2.856891666666667,,,,,
Case 056,Case 056,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.07,,truth_PAI,PAI_Miller_value_biascorrected,0.07689166666666702,0.07689166666666702,,,2.146891666666667,,,,,
Case 067,Case 067,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.38,,truth_PAI,PAI_Miller_value_biascorrected,-0.8231083333333333,0.8231083333333333,,,3.5568916666666666,,,,,
Case 069,Case 069,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.33,,truth_PAI,PAI_Miller_value_biascorrected,-0.9131083333333332,0.9131083333333332,,,3.416891666666667,,,,,
Case 070,Case 070,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.61,,truth_PAI,PAI_Miller_value_biascorrected,-0.423108333333333,0.423108333333333,,,3.186891666666667,,,,,
Case 006,Case 006,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.18,,truth_PAI,PAI_Miller_value_biascorrected,0.8468916666666666,0.8468916666666666,,,3.0268916666666668,,,,,
Case 014,Case 014,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.82,,truth_PAI,PAI_Miller_value_biascorrected,0.746891666666667,0.746891666666667,,,3.566891666666667,,,,,
Case 023,Case 023,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,0.3299999999999999,,truth_PAI,PAI_Miller_value_biascorrected,0.9768916666666669,0.9768916666666669,,,1.3068916666666668,,,,,
Case 028,Case 028,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,7.98,,truth_PAI,PAI_Miller_value_biascorrected,-1.4631083333333335,1.4631083333333335,,,6.516891666666667,,,,,
Case 033,Case 033,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Miller_value_biascorrected,1.7578916666666666,1.7578916666666666,,,4.757891666666667,,,,,
Case 037,Case 037,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.24,,truth_PAI,PAI_Miller_value_biascorrected,0.7768916666666668,0.7768916666666668,,,5.016891666666667,,,,,
Case 039,Case 039,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.0,,truth_PAI,PAI_Miller_value_biascorrected,2.0708916666666664,2.0708916666666664,,,6.070891666666666,,,,,
Case 040,Case 040,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,5.0,,truth_PAI,PAI_Miller_value_biascorrected,2.466891666666667,2.466891666666667,,,7.466891666666667,,,,,
Case 048,Case 048,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Miller_value_biascorrected,2.0068916666666663,2.0068916666666663,,,5.006891666666666,,,,,
Case 054,Case 054,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,5.44,,truth_PAI,PAI_Miller_value_biascorrected,-2.1831083333333337,2.1831083333333337,,,3.2568916666666667,,,,,
Case 055,Case 055,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.99,,truth_PAI,PAI_Miller_value_biascorrected,-0.4231083333333334,0.4231083333333334,,,3.566891666666667,,,,,
Case 056,Case 056,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.07,,truth_PAI,PAI_Miller_value_biascorrected,0.556891666666667,0.556891666666667,,,2.626891666666667,,,,,
Case 067,Case 067,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.38,,truth_PAI,PAI_Miller_value_biascorrected,1.186891666666667,1.186891666666667,,,5.566891666666667,,,,,
Case 069,Case 069,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.33,,truth_PAI,PAI_Miller_value_biascorrected,0.7268916666666669,0.7268916666666669,,,5.056891666666667,,,,,
Case 070,Case 070,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.61,,truth_PAI,PAI_Miller_value_biascorrected,0.9468916666666671,0.9468916666666671,,,4.556891666666667,,,,,
Case 006,Case 006,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.09,,truth_PAI,PAI_Hinge_value_linearcal,0.04798012379008165,0.04798012379008165,,,,2.1379801237900815,,,,
Case 014,Case 014,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.82,,truth_PAI,PAI_Hinge_value_linearcal,1.16998202425413,1.16998202425413,,,,3.9899820242541297,,,,
Case 023,Case 023,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,0.29,,truth_PAI,PAI_Hinge_value_linearcal,0.6222472870355866,0.6222472870355866,,,,0.9122472870355867,,,,
Case 028,Case 028,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,7.49,,truth_PAI,PAI_Hinge_value_linearcal,-0.8804100244315922,0.8804100244315922,,,,6.609589975568408,,,,
Case 033,Case 033,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Hinge_value_linearcal,0.3369076698799658,0.3369076698799658,,,,3.336907669879966,,,,
Case 037,Case 037,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.62,,truth_PAI,PAI_Hinge_value_linearcal,0.32124513213665473,0.32124513213665473,,,,3.941245132136655,,,,
Case 039,Case 039,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.0,,truth_PAI,PAI_Hinge_value_linearcal,0.2677823093237368,0.2677823093237368,,,,4.267782309323737,,,,
Case 040,Case 040,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,5.0,,truth_PAI,PAI_Hinge_value_linearcal,0.1292068775001063,0.1292068775001063,,,,5.129206877500106,,,,
Case 048,Case 048,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Hinge_value_linearcal,0.46240516708246293,0.46240516708246293,,,,3.462405167082463,,,,
Case 054,Case 054,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,5.44,,truth_PAI,PAI_Hinge_value_linearcal,-2.1201502423611513,2.1201502423611513,,,,3.319849757638849,,,,
Case 055,Case 055,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.99,,truth_PAI,PAI_Hinge_value_linearcal,-0.5604922350968327,0.5604922350968327,,,,3.4295077649031676,,,,
Case 056,Case 056,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.07,,truth_PAI,PAI_Hinge_value_linearcal,0.3238488074068253,0.3238488074068253,,,,2.393848807406825,,,,
Case 067,Case 067,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.38,,truth_PAI,PAI_Hinge_value_linearcal,-0.08541240001165118,0.08541240001165118,,,,4.294587599988349,,,,
Case 069,Case 069,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.33,,truth_PAI,PAI_Hinge_value_linearcal,-0.3278337527165016,0.3278337527165016,,,,4.0021662472834985,,,,
Case 070,Case 070,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.61,,truth_PAI,PAI_Hinge_value_linearcal,-0.10738689692061998,0.10738689692061998,,,,3.50261310307938,,,,
Case 006,Case 006,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.18,,truth_PAI,PAI_Hinge_value_linearcal,0.213848807406825,0.213848807406825,,,,2.393848807406825,,,,
Case 014,Case 014,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.82,,truth_PAI,PAI_Hinge_value_linearcal,1.0115871248723356,1.0115871248723356,,,,3.8315871248723354,,,,
Case 023,Case 023,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,0.3299999999999999,,truth_PAI,PAI_Hinge_value_linearcal,0.6297657568501249,0.6297657568501249,,,,0.9597657568501248,,,,
Case 028,Case 028,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,7.98,,truth_PAI,PAI_Hinge_value_linearcal,-0.7002777578163109,0.7002777578163109,,,,7.27972224218369,,,,
Case 033,Case 033,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Hinge_value_linearcal,0.8644845270516317,0.8644845270516317,,,,3.8644845270516317,,,,
