checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,RND,Case 009,2.634999990463257,3.1622867345809937,0.27803131052228375,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,RND,Case 010,4.289999961853027,4.270000076293945,0.0003999954223763922,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,RND,Case 001,3.134999990463257,2.517124128341675,0.381770580992488,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,RND,Case 002,2.134999990463257,2.1438286781311033,7.794572593638491e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,RND,Case 003,1.1349999904632568,1.0843598008155824,0.002564428807552437,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,RND,Case 004,2.134999990463257,2.1184279203414915,0.00027463350812070663,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,RND,Case 005,2.134999990463257,2.1078797817230224,0.0007355057221138899,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,RND,Case 006,2.134999990463257,2.100354266166687,0.0012003262120339163,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,RND,Case 007,2.059999942779541,2.0253188610076904,0.001202777432865787,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,RND,Case 008,0.5600000023841858,0.5073031187057495,0.002776961549418644,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,RND,Case 009,2.634999990463257,3.22178795337677,0.3443201134201904,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,RND,Case 010,4.289999961853027,4.324785995483398,0.0012100681357332965,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,RND,Case 001,3.134999990463257,3.2194074153900147,0.007124613382766271,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,RND,Case 002,2.134999990463257,2.1499820351600647,0.00022446166329714856,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,RND,Case 003,1.1349999904632568,0.9061149179935455,0.05238837639946502,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,RND,Case 004,2.134999990463257,2.272373390197754,0.01887145095461397,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,RND,Case 005,2.134999990463257,2.113095724582672,0.00047979686376735164,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,RND,Case 006,2.134999990463257,2.0556852221488953,0.0062908324727608544,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,RND,Case 007,2.059999942779541,2.0165561305152044,0.0018873648240589212,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,RND,Case 008,0.5600000023841858,0.6950917482376099,0.018249779797726125,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,RND,Case 009,2.634999990463257,2.358858847618103,0.07625393077182768,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,RND,Case 010,4.289999961853027,4.465031433105469,0.03063601592879416,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,RND,Case 001,3.134999990463257,3.2194074153900147,0.007124613382766271,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,RND,Case 002,2.134999990463257,2.1499820351600647,0.00022446166329714856,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,RND,Case 003,1.1349999904632568,0.9061149179935455,0.05238837639946502,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,RND,Case 004,2.134999990463257,2.272373390197754,0.01887145095461397,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,RND,Case 005,2.134999990463257,2.113095724582672,0.00047979686376735164,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,RND,Case 006,2.134999990463257,2.0556852221488953,0.0062908324727608544,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,RND,Case 007,2.059999942779541,2.0165561305152044,0.0018873648240589212,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,RND,Case 008,0.5600000023841858,0.6950917482376099,0.018249779797726125,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,RND,Case 009,2.634999990463257,2.358858847618103,0.07625393077182768,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,RND,Case 010,4.289999961853027,4.465031433105469,0.03063601592879416,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,RND,Case 001,3.134999990463257,3.2194074153900147,0.007124613382766271,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,RND,Case 002,2.134999990463257,2.1499820351600647,0.00022446166329714856,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,RND,Case 003,1.1349999904632568,0.9061149179935455,0.05238837639946502,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,RND,Case 004,2.134999990463257,2.272373390197754,0.01887145095461397,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,RND,Case 005,2.134999990463257,2.113095724582672,0.00047979686376735164,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,RND,Case 006,2.134999990463257,2.0556852221488953,0.0062908324727608544,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,RND,Case 007,2.059999942779541,2.0165561305152044,0.0018873648240589212,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,RND,Case 008,0.5600000023841858,0.6950917482376099,0.018249779797726125,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,RND,Case 009,2.634999990463257,2.358858847618103,0.07625393077182768,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,RND,Case 010,4.289999961853027,4.465031433105469,0.03063601592879416,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,RND,Case 001,3.134999990463257,1.023973423242569,4.4564331675115625,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,RND,Case 002,2.134999990463257,0.6835553467273712,2.106691553829592,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,RND,Case 003,1.1349999904632568,0.4072578907012939,0.5296085637659508,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,RND,Case 004,2.134999990463257,0.88765869140625,1.5558603163332212,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,RND,Case 005,2.134999990463257,0.687774920463562,2.094460403235622,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,RND,Case 006,2.134999990463257,0.7138776361942292,2.019588745803144,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,RND,Case 007,2.059999942779541,0.7906250556310018,1.6113126041233663,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,RND,Case 008,0.5600000023841858,0.3429171800613403,0.0471249517476521,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,RND,Case 009,2.634999990463257,1.0025114297866822,2.6650189007398746,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,RND,Case 010,4.289999961853027,1.1289447784423827,9.992269872567304,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,RND,Case 001,3.134999990463257,1.023973423242569,4.4564331675115625,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,RND,Case 002,2.134999990463257,0.6835553467273712,2.106691553829592,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,RND,Case 003,1.1349999904632568,0.4072578907012939,0.5296085637659508,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,RND,Case 004,2.134999990463257,0.88765869140625,1.5558603163332212,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,RND,Case 005,2.134999990463257,0.687774920463562,2.094460403235622,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,RND,Case 006,2.134999990463257,0.7138776361942292,2.019588745803144,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,RND,Case 007,2.059999942779541,0.7906250556310018,1.6113126041233663,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,RND,Case 008,0.5600000023841858,0.3429171800613403,0.0471249517476521,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,RND,Case 009,2.634999990463257,1.0025114297866822,2.6650189007398746,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,RND,Case 010,4.289999961853027,1.1289447784423827,9.992269872567304,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,RND,Case 001,3.134999990463257,1.023973423242569,4.4564331675115625,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,RND,Case 002,2.134999990463257,0.6835553467273712,2.106691553829592,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,RND,Case 003,1.1349999904632568,0.4072578907012939,0.5296085637659508,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,RND,Case 004,2.134999990463257,0.88765869140625,1.5558603163332212,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,RND,Case 005,2.134999990463257,0.687774920463562,2.094460403235622,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,RND,Case 006,2.134999990463257,0.7138776361942292,2.019588745803144,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,RND,Case 007,2.059999942779541,0.7906250556310018,1.6113126041233663,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,RND,Case 008,0.5600000023841858,0.3429171800613403,0.0471249517476521,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,RND,Case 009,2.634999990463257,1.0025114297866822,2.6650189007398746,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,RND,Case 010,4.289999961853027,1.1289447784423827,9.992269872567304,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,RND,Case 001,3.134999990463257,0.8979825377464294,5.004247083759683,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,RND,Case 002,2.134999990463257,0.590058347582817,2.386844679906112,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,RND,Case 003,1.1349999904632568,0.30714779496192934,0.6853392575963682,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,RND,Case 004,2.134999990463257,0.7659548044204711,1.8742847214269256,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,RND,Case 005,2.134999990463257,0.5764600396156311,2.4290467783881193,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,RND,Case 006,2.134999990463257,0.6483586072921753,2.2101026021568266,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,RND,Case 007,2.059999942779541,0.6907087961832682,1.874958244146936,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,RND,Case 008,0.5600000023841858,0.3043083667755127,0.06537821252023845,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,RND,Case 009,2.634999990463257,0.8879292607307434,3.052256134688097,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,RND,Case 010,4.289999961853027,1.05893075466156,10.439808221660897,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,RND,Case 001,3.134999990463257,0.9077312529087067,4.960726029287841,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,RND,Case 002,2.134999990463257,0.5378639817237854,2.550843430412249,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,RND,Case 003,1.1349999904632568,0.22583064436912537,0.8265888998772306,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,RND,Case 004,2.134999990463257,0.7368545472621918,1.954810680343903,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,RND,Case 005,2.134999990463257,0.529161474108696,2.5787173406078168,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,RND,Case 006,2.134999990463257,0.600806587934494,2.3537493963627827,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,RND,Case 007,2.059999942779541,0.6678663359747993,1.9380359791951796,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,RND,Case 008,0.5600000023841858,0.21702469065785407,0.11763206445377442,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,RND,Case 009,2.634999990463257,0.870727676153183,3.112656799041024,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,RND,Case 010,4.289999961853027,1.1075570285320282,10.127943023844765,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,RND,Case 001,3.134999990463257,0.8979825377464294,5.004247083759683,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,RND,Case 002,2.134999990463257,0.590058347582817,2.386844679906112,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,RND,Case 003,1.1349999904632568,0.30714779496192934,0.6853392575963682,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,RND,Case 004,2.134999990463257,0.7659548044204711,1.8742847214269256,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,RND,Case 005,2.134999990463257,0.5764600396156311,2.4290467783881193,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,RND,Case 006,2.134999990463257,0.6483586072921753,2.2101026021568266,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,RND,Case 007,2.059999942779541,0.6907087961832682,1.874958244146936,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,RND,Case 008,0.5600000023841858,0.3043083667755127,0.06537821252023845,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,RND,Case 009,2.634999990463257,0.8879292607307434,3.052256134688097,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,RND,Case 010,4.289999961853027,1.05893075466156,10.439808221660897,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,RND,Case 001,3.134999990463257,0.41992628276348115,7.371625238242606,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,RND,Case 002,2.134999990463257,0.09524614326655864,4.1605957571537315,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,RND,Case 003,1.1349999904632568,-0.46659583151340484,2.565109176973099,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,RND,Case 004,2.134999990463257,0.35236306190490724,3.1777944190599468,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,RND,Case 005,2.134999990463257,0.026021627336740495,4.4477897361358005,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,RND,Case 006,2.134999990463257,0.17402557134628296,3.845420672431153,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,RND,Case 007,2.059999942779541,0.221048836906751,3.381741169790758,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,RND,Case 008,0.5600000023841858,-0.5086989849805832,1.1421175255944827,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,RND,Case 009,2.634999990463257,0.34568222761154177,5.240975819308382,10
