image_path,case_norm,truth,pred,error,abs_error
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 058/Plot04/test49.png,Case 058,1.9299999475479126,1.8389508724212646,-0.09104907512664795,0.09104907512664795
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 056/Plot04/test40.png,Case 056,2.069999933242798,2.1701698303222656,0.10016989707946777,0.10016989707946777
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 056/Plot04/test41.png,Case 056,2.069999933242798,2.2802481651306152,0.21024823188781738,0.21024823188781738
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 056/Plot04/test42.png,Case 056,2.069999933242798,2.2330591678619385,0.16305923461914062,0.16305923461914062
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 056/Plot04/test43.png,Case 056,2.069999933242798,2.530616283416748,0.4606163501739502,0.4606163501739502
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 056/Plot04/test44.png,Case 056,2.069999933242798,2.540794849395752,0.4707949161529541,0.4707949161529541
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 056/Plot04/test45.png,Case 056,2.069999933242798,2.0376930236816406,-0.03230690956115723,0.03230690956115723
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 056/Plot04/test46.png,Case 056,2.069999933242798,1.9915753602981567,-0.07842457294464111,0.07842457294464111
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 056/Plot04/test47.png,Case 056,2.069999933242798,2.159708261489868,0.08970832824707031,0.08970832824707031
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 056/Plot04/test48.png,Case 056,2.069999933242798,1.9709702730178833,-0.09902966022491455,0.09902966022491455
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 056/Plot04/test49.png,Case 056,2.069999933242798,2.3185245990753174,0.24852466583251953,0.24852466583251953
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 047/Plot04/test40.png,Case 047,3.0,3.108707904815674,0.10870790481567383,0.10870790481567383
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 047/Plot04/test41.png,Case 047,3.0,3.0690674781799316,0.06906747817993164,0.06906747817993164
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 047/Plot04/test42.png,Case 047,3.0,3.0449793338775635,0.04497933387756348,0.04497933387756348
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 047/Plot04/test43.png,Case 047,3.0,3.0691275596618652,0.06912755966186523,0.06912755966186523
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 047/Plot04/test44.png,Case 047,3.0,3.1087942123413086,0.1087942123413086,0.1087942123413086
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 047/Plot04/test45.png,Case 047,3.0,3.181321859359741,0.1813218593597412,0.1813218593597412
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 047/Plot04/test46.png,Case 047,3.0,3.1873936653137207,0.1873936653137207,0.1873936653137207
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 047/Plot04/test47.png,Case 047,3.0,2.930387496948242,-0.06961250305175781,0.06961250305175781
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 047/Plot04/test48.png,Case 047,3.0,3.0697689056396484,0.06976890563964844,0.06976890563964844
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 047/Plot04/test49.png,Case 047,3.0,3.1087372303009033,0.10873723030090332,0.10873723030090332
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 043/Plot04/test40.png,Case 043,5.320000171661377,5.333120346069336,0.013120174407958984,0.013120174407958984
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 043/Plot04/test41.png,Case 043,5.320000171661377,4.832027435302734,-0.4879727363586426,0.4879727363586426
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 043/Plot04/test42.png,Case 043,5.320000171661377,5.063498020172119,-0.2565021514892578,0.2565021514892578
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 043/Plot04/test43.png,Case 043,5.320000171661377,5.104791164398193,-0.2152090072631836,0.2152090072631836
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 043/Plot04/test44.png,Case 043,5.320000171661377,4.887456893920898,-0.4325432777404785,0.4325432777404785
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 043/Plot04/test45.png,Case 043,5.320000171661377,4.963928699493408,-0.35607147216796875,0.35607147216796875
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 043/Plot04/test46.png,Case 043,5.320000171661377,4.876959323883057,-0.4430408477783203,0.4430408477783203
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 043/Plot04/test47.png,Case 043,5.320000171661377,5.2268385887146,-0.09316158294677734,0.09316158294677734
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 043/Plot04/test48.png,Case 043,5.320000171661377,4.840667724609375,-0.47933244705200195,0.47933244705200195
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 043/Plot04/test49.png,Case 043,5.320000171661377,4.812769412994385,-0.5072307586669922,0.5072307586669922
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 040/Plot04/test40.png,Case 040,5.0,5.25490140914917,0.2549014091491699,0.2549014091491699
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 040/Plot04/test41.png,Case 040,5.0,5.153790473937988,0.15379047393798828,0.15379047393798828
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 040/Plot04/test42.png,Case 040,5.0,5.267548084259033,0.2675480842590332,0.2675480842590332
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 040/Plot04/test43.png,Case 040,5.0,5.153790473937988,0.15379047393798828,0.15379047393798828
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 040/Plot04/test44.png,Case 040,5.0,5.25490140914917,0.2549014091491699,0.2549014091491699
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 040/Plot04/test45.png,Case 040,5.0,5.160271167755127,0.16027116775512695,0.16027116775512695
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 040/Plot04/test46.png,Case 040,5.0,5.088898658752441,0.0888986587524414,0.0888986587524414
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 040/Plot04/test47.png,Case 040,5.0,5.011137008666992,0.011137008666992188,0.011137008666992188
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 040/Plot04/test48.png,Case 040,5.0,5.23478364944458,0.23478364944458008,0.23478364944458008
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 040/Plot04/test49.png,Case 040,5.0,5.25490140914917,0.2549014091491699,0.2549014091491699
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 036/Plot04/test40.png,Case 036,3.134999990463257,2.833631753921509,-0.30136823654174805,0.30136823654174805
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 036/Plot04/test41.png,Case 036,3.134999990463257,2.8266711235046387,-0.30832886695861816,0.30832886695861816
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 036/Plot04/test42.png,Case 036,3.134999990463257,3.004838705062866,-0.13016128540039062,0.13016128540039062
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 036/Plot04/test43.png,Case 036,3.134999990463257,3.0747182369232178,-0.06028175354003906,0.06028175354003906
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 036/Plot04/test44.png,Case 036,3.134999990463257,3.0163748264312744,-0.11862516403198242,0.11862516403198242
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 036/Plot04/test45.png,Case 036,3.134999990463257,2.812363386154175,-0.32263660430908203,0.32263660430908203
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 036/Plot04/test46.png,Case 036,3.134999990463257,2.9319655895233154,-0.2030344009399414,0.2030344009399414
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 036/Plot04/test47.png,Case 036,3.134999990463257,2.8889663219451904,-0.2460336685180664,0.2460336685180664
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 036/Plot04/test48.png,Case 036,3.134999990463257,2.9494292736053467,-0.18557071685791016,0.18557071685791016
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 036/Plot04/test49.png,Case 036,3.134999990463257,2.793210506439209,-0.34178948402404785,0.34178948402404785
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 022/Plot04/test40.png,Case 022,0.3100000023841858,0.3392416834831238,0.02924168109893799,0.02924168109893799
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 022/Plot04/test41.png,Case 022,0.3100000023841858,0.24329239130020142,-0.06670761108398438,0.06670761108398438
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 022/Plot04/test42.png,Case 022,0.3100000023841858,0.4452626705169678,0.13526266813278198,0.13526266813278198
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 022/Plot04/test43.png,Case 022,0.3100000023841858,0.2746939957141876,-0.03530600666999817,0.03530600666999817
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 022/Plot04/test44.png,Case 022,0.3100000023841858,0.32111841440200806,0.011118412017822266,0.011118412017822266
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 022/Plot04/test45.png,Case 022,0.3100000023841858,0.31812870502471924,0.008128702640533447,0.008128702640533447
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 022/Plot04/test46.png,Case 022,0.3100000023841858,0.3239247500896454,0.013924747705459595,0.013924747705459595
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 022/Plot04/test47.png,Case 022,0.3100000023841858,0.31930845975875854,0.009308457374572754,0.009308457374572754
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 022/Plot04/test48.png,Case 022,0.3100000023841858,0.27405881881713867,-0.03594118356704712,0.03594118356704712
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 022/Plot04/test49.png,Case 022,0.3100000023841858,0.25659599900245667,-0.053404003381729126,0.053404003381729126
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 021/Plot04/test40.png,Case 021,1.4149999618530273,1.3809905052185059,-0.034009456634521484,0.034009456634521484
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 021/Plot04/test41.png,Case 021,1.4149999618530273,1.2754768133163452,-0.13952314853668213,0.13952314853668213
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 021/Plot04/test42.png,Case 021,1.4149999618530273,1.315413236618042,-0.09958672523498535,0.09958672523498535
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 021/Plot04/test43.png,Case 021,1.4149999618530273,1.2298768758773804,-0.18512308597564697,0.18512308597564697
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 021/Plot04/test44.png,Case 021,1.4149999618530273,1.216645359992981,-0.1983546018600464,0.1983546018600464
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 021/Plot04/test45.png,Case 021,1.4149999618530273,1.2743479013442993,-0.14065206050872803,0.14065206050872803
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 021/Plot04/test46.png,Case 021,1.4149999618530273,1.3655396699905396,-0.04946029186248779,0.04946029186248779
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 021/Plot04/test47.png,Case 021,1.4149999618530273,1.2994906902313232,-0.1155092716217041,0.1155092716217041
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 021/Plot04/test48.png,Case 021,1.4149999618530273,1.3752362728118896,-0.039763689041137695,0.039763689041137695
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 021/Plot04/test49.png,Case 021,1.4149999618530273,1.3207385540008545,-0.09426140785217285,0.09426140785217285
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 015/Plot04/test40.png,Case 015,3.4200000762939453,3.674811840057373,0.25481176376342773,0.25481176376342773
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 015/Plot04/test41.png,Case 015,3.4200000762939453,3.165151834487915,-0.2548482418060303,0.2548482418060303
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 015/Plot04/test42.png,Case 015,3.4200000762939453,3.5987632274627686,0.17876315116882324,0.17876315116882324
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 015/Plot04/test43.png,Case 015,3.4200000762939453,3.605181932449341,0.1851818561553955,0.1851818561553955
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 015/Plot04/test44.png,Case 015,3.4200000762939453,3.4352328777313232,0.01523280143737793,0.01523280143737793
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 015/Plot04/test45.png,Case 015,3.4200000762939453,3.1886181831359863,-0.23138189315795898,0.23138189315795898
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 015/Plot04/test46.png,Case 015,3.4200000762939453,3.1223597526550293,-0.297640323638916,0.297640323638916
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 015/Plot04/test47.png,Case 015,3.4200000762939453,3.519599676132202,0.09959959983825684,0.09959959983825684
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 015/Plot04/test48.png,Case 015,3.4200000762939453,3.439929962158203,0.019929885864257812,0.019929885864257812
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 015/Plot04/test49.png,Case 015,3.4200000762939453,3.3191041946411133,-0.10089588165283203,0.10089588165283203
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 014/Plot04/test40.png,Case 014,2.819999933242798,3.1700851917266846,0.3500852584838867,0.3500852584838867
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 014/Plot04/test41.png,Case 014,2.819999933242798,2.575299024581909,-0.24470090866088867,0.24470090866088867
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 014/Plot04/test42.png,Case 014,2.819999933242798,2.987248659133911,0.16724872589111328,0.16724872589111328
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 014/Plot04/test43.png,Case 014,2.819999933242798,2.9779515266418457,0.15795159339904785,0.15795159339904785
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 014/Plot04/test44.png,Case 014,2.819999933242798,3.0674705505371094,0.24747061729431152,0.24747061729431152
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 014/Plot04/test45.png,Case 014,2.819999933242798,3.009612798690796,0.18961286544799805,0.18961286544799805
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 014/Plot04/test46.png,Case 014,2.819999933242798,2.3916683197021484,-0.4283316135406494,0.4283316135406494
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 014/Plot04/test47.png,Case 014,2.819999933242798,3.1550185680389404,0.3350186347961426,0.3350186347961426
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 014/Plot04/test48.png,Case 014,2.819999933242798,3.0856950283050537,0.26569509506225586,0.26569509506225586
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 014/Plot04/test49.png,Case 014,2.819999933242798,2.7660982608795166,-0.05390167236328125,0.05390167236328125
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 009/Plot04/test40.png,Case 009,2.634999990463257,2.771787166595459,0.13678717613220215,0.13678717613220215
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 009/Plot04/test41.png,Case 009,2.634999990463257,2.929611921310425,0.29461193084716797,0.29461193084716797
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 009/Plot04/test42.png,Case 009,2.634999990463257,2.9458515644073486,0.3108515739440918,0.3108515739440918
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 009/Plot04/test43.png,Case 009,2.634999990463257,2.9337174892425537,0.2987174987792969,0.2987174987792969
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 009/Plot04/test44.png,Case 009,2.634999990463257,2.8285298347473145,0.19352984428405762,0.19352984428405762
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 009/Plot04/test45.png,Case 009,2.634999990463257,2.9667420387268066,0.3317420482635498,0.3317420482635498
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 009/Plot04/test46.png,Case 009,2.634999990463257,3.155474901199341,0.520474910736084,0.520474910736084
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 009/Plot04/test47.png,Case 009,2.634999990463257,2.9535253047943115,0.3185253143310547,0.3185253143310547
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 009/Plot04/test48.png,Case 009,2.634999990463257,2.978634834289551,0.34363484382629395,0.34363484382629395
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 009/Plot04/test49.png,Case 009,2.634999990463257,2.889058828353882,0.254058837890625,0.254058837890625
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 001/Plot04/test40.png,Case 001,3.134999990463257,3.086362600326538,-0.04863739013671875,0.04863739013671875
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 001/Plot04/test41.png,Case 001,3.134999990463257,3.25644588470459,0.12144589424133301,0.12144589424133301
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 001/Plot04/test42.png,Case 001,3.134999990463257,3.094851016998291,-0.04014897346496582,0.04014897346496582
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 001/Plot04/test43.png,Case 001,3.134999990463257,2.8802542686462402,-0.2547457218170166,0.2547457218170166
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 001/Plot04/test44.png,Case 001,3.134999990463257,2.8751916885375977,-0.2598083019256592,0.2598083019256592
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 001/Plot04/test45.png,Case 001,3.134999990463257,3.2372539043426514,0.10225391387939453,0.10225391387939453
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 001/Plot04/test46.png,Case 001,3.134999990463257,3.1857423782348633,0.050742387771606445,0.050742387771606445
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 001/Plot04/test47.png,Case 001,3.134999990463257,2.956594467163086,-0.1784055233001709,0.1784055233001709
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 001/Plot04/test48.png,Case 001,3.134999990463257,2.8944993019104004,-0.24050068855285645,0.24050068855285645
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 001/Plot04/test49.png,Case 001,3.134999990463257,2.804805278778076,-0.33019471168518066,0.33019471168518066
__summary__,,r2=0.9653,rmse=0.2308,,
