cv,fold,image_path,case_norm,orientation,truth_PAI,pred_PAI_cnn,error,abs_error
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 060/Plot04/test41.png,Case 060,PLANO,3.9100,2.9153,-0.9947,0.9947
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 060/Plot04/test42.png,Case 060,PLANO,3.9100,4.2194,0.3094,0.3094
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 060/Plot04/test43.png,Case 060,PLANO,3.9100,3.6179,-0.2921,0.2921
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 060/Plot04/test44.png,Case 060,PLANO,3.9100,4.3085,0.3985,0.3985
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 060/Plot04/test45.png,Case 060,PLANO,3.9100,3.5122,-0.3978,0.3978
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 060/Plot04/test46.png,Case 060,PLANO,3.9100,3.1484,-0.7616,0.7616
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 060/Plot04/test47.png,Case 060,PLANO,3.9100,2.8730,-1.0370,1.0370
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 060/Plot04/test48.png,Case 060,PLANO,3.9100,3.1456,-0.7644,0.7644
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 060/Plot04/test49.png,Case 060,PLANO,3.9100,4.1806,0.2706,0.2706
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 056/Plot04/test40.png,Case 056,PLANO,2.0700,1.2375,-0.8325,0.8325
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 056/Plot04/test41.png,Case 056,PLANO,2.0700,1.7636,-0.3064,0.3064
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 056/Plot04/test42.png,Case 056,PLANO,2.0700,1.7713,-0.2987,0.2987
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 056/Plot04/test43.png,Case 056,PLANO,2.0700,2.2002,0.1302,0.1302
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 056/Plot04/test44.png,Case 056,PLANO,2.0700,2.1368,0.0668,0.0668
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 056/Plot04/test45.png,Case 056,PLANO,2.0700,2.1516,0.0816,0.0816
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 056/Plot04/test46.png,Case 056,PLANO,2.0700,1.7373,-0.3327,0.3327
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 056/Plot04/test47.png,Case 056,PLANO,2.0700,1.5633,-0.5067,0.5067
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 056/Plot04/test48.png,Case 056,PLANO,2.0700,1.5246,-0.5454,0.5454
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 056/Plot04/test49.png,Case 056,PLANO,2.0700,1.8839,-0.1861,0.1861
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 075/Plot04/test40.png,Case 075,PLANO,2.6000,2.9918,0.3918,0.3918
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 075/Plot04/test41.png,Case 075,PLANO,2.6000,2.2514,-0.3486,0.3486
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 075/Plot04/test42.png,Case 075,PLANO,2.6000,2.3402,-0.2598,0.2598
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 075/Plot04/test43.png,Case 075,PLANO,2.6000,2.7796,0.1796,0.1796
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 075/Plot04/test44.png,Case 075,PLANO,2.6000,2.3099,-0.2901,0.2901
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 075/Plot04/test45.png,Case 075,PLANO,2.6000,1.6949,-0.9051,0.9051
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 075/Plot04/test46.png,Case 075,PLANO,2.6000,2.1984,-0.4016,0.4016
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 075/Plot04/test47.png,Case 075,PLANO,2.6000,1.8672,-0.7328,0.7328
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 075/Plot04/test48.png,Case 075,PLANO,2.6000,2.0402,-0.5598,0.5598
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 075/Plot04/test49.png,Case 075,PLANO,2.6000,2.2614,-0.3386,0.3386
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 070/Plot04/test40.png,Case 070,PLANO,3.6100,4.2926,0.6826,0.6826
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 070/Plot04/test41.png,Case 070,PLANO,3.6100,4.3637,0.7537,0.7537
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 070/Plot04/test42.png,Case 070,PLANO,3.6100,4.2865,0.6765,0.6765
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 070/Plot04/test43.png,Case 070,PLANO,3.6100,3.4492,-0.1608,0.1608
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 070/Plot04/test44.png,Case 070,PLANO,3.6100,3.5690,-0.0410,0.0410
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 070/Plot04/test45.png,Case 070,PLANO,3.6100,3.7898,0.1798,0.1798
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 070/Plot04/test46.png,Case 070,PLANO,3.6100,4.7545,1.1445,1.1445
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 070/Plot04/test47.png,Case 070,PLANO,3.6100,4.0676,0.4576,0.4576
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 070/Plot04/test48.png,Case 070,PLANO,3.6100,5.1391,1.5291,1.5291
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 070/Plot04/test49.png,Case 070,PLANO,3.6100,4.4501,0.8401,0.8401
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 068/Plot04/test40.png,Case 068,PLANO,4.9900,4.6123,-0.3777,0.3777
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 068/Plot04/test41.png,Case 068,PLANO,4.9900,4.1308,-0.8592,0.8592
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 068/Plot04/test42.png,Case 068,PLANO,4.9900,3.8189,-1.1711,1.1711
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 068/Plot04/test43.png,Case 068,PLANO,4.9900,3.7135,-1.2765,1.2765
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 068/Plot04/test44.png,Case 068,PLANO,4.9900,4.0850,-0.9050,0.9050
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 068/Plot04/test45.png,Case 068,PLANO,4.9900,6.1587,1.1687,1.1687
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 068/Plot04/test46.png,Case 068,PLANO,4.9900,4.8644,-0.1256,0.1256
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 068/Plot04/test47.png,Case 068,PLANO,4.9900,4.4809,-0.5091,0.5091
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 068/Plot04/test48.png,Case 068,PLANO,4.9900,3.9748,-1.0152,1.0152
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 068/Plot04/test49.png,Case 068,PLANO,4.9900,4.0864,-0.9036,0.9036
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 059/Plot04/test40.png,Case 059,PLANO,1.9900,2.3384,0.3484,0.3484
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 059/Plot04/test41.png,Case 059,PLANO,1.9900,1.5846,-0.4054,0.4054
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 059/Plot04/test42.png,Case 059,PLANO,1.9900,2.0417,0.0517,0.0517
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 059/Plot04/test43.png,Case 059,PLANO,1.9900,1.9290,-0.0610,0.0610
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 059/Plot04/test44.png,Case 059,PLANO,1.9900,1.7982,-0.1918,0.1918
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 059/Plot04/test45.png,Case 059,PLANO,1.9900,2.2759,0.2859,0.2859
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 059/Plot04/test46.png,Case 059,PLANO,1.9900,3.2346,1.2446,1.2446
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 059/Plot04/test47.png,Case 059,PLANO,1.9900,3.6496,1.6596,1.6596
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 059/Plot04/test48.png,Case 059,PLANO,1.9900,2.1770,0.1870,0.1870
KFold,1,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 059/Plot04/test49.png,Case 059,PLANO,1.9900,1.4426,-0.5474,0.5474
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 067/Plot04/test40.png,Case 067,PLANO,4.3800,3.6252,-0.7548,0.7548
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 067/Plot04/test41.png,Case 067,PLANO,4.3800,4.2585,-0.1215,0.1215
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 067/Plot04/test42.png,Case 067,PLANO,4.3800,3.9076,-0.4724,0.4724
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 067/Plot04/test43.png,Case 067,PLANO,4.3800,3.6603,-0.7197,0.7197
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 067/Plot04/test44.png,Case 067,PLANO,4.3800,3.3722,-1.0078,1.0078
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 067/Plot04/test45.png,Case 067,PLANO,4.3800,3.1069,-1.2731,1.2731
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 067/Plot04/test46.png,Case 067,PLANO,4.3800,3.7577,-0.6223,0.6223
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 067/Plot04/test47.png,Case 067,PLANO,4.3800,3.9656,-0.4144,0.4144
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 067/Plot04/test48.png,Case 067,PLANO,4.3800,3.1767,-1.2033,1.2033
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 067/Plot04/test49.png,Case 067,PLANO,4.3800,4.2920,-0.0880,0.0880
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 065/Plot04/test40.png,Case 065,PLANO,6.7800,2.3408,-4.4392,4.4392
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 065/Plot04/test41.png,Case 065,PLANO,6.7800,3.9182,-2.8618,2.8618
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 065/Plot04/test42.png,Case 065,PLANO,6.7800,3.1672,-3.6128,3.6128
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 065/Plot04/test43.png,Case 065,PLANO,6.7800,2.5369,-4.2431,4.2431
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 065/Plot04/test44.png,Case 065,PLANO,6.7800,3.0182,-3.7618,3.7618
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 065/Plot04/test45.png,Case 065,PLANO,6.7800,3.5046,-3.2754,3.2754
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 065/Plot04/test46.png,Case 065,PLANO,6.7800,3.9254,-2.8546,2.8546
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 065/Plot04/test47.png,Case 065,PLANO,6.7800,3.2044,-3.5756,3.5756
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 065/Plot04/test48.png,Case 065,PLANO,6.7800,3.6695,-3.1105,3.1105
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 065/Plot04/test49.png,Case 065,PLANO,6.7800,3.3957,-3.3843,3.3843
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 063/Plot04/test40.png,Case 063,PLANO,0.9400,1.5047,0.5647,0.5647
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 063/Plot04/test41.png,Case 063,PLANO,0.9400,2.0055,1.0655,1.0655
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 063/Plot04/test42.png,Case 063,PLANO,0.9400,1.8995,0.9595,0.9595
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 063/Plot04/test43.png,Case 063,PLANO,0.9400,1.5460,0.6060,0.6060
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 063/Plot04/test44.png,Case 063,PLANO,0.9400,1.5695,0.6295,0.6295
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 063/Plot04/test45.png,Case 063,PLANO,0.9400,1.9425,1.0025,1.0025
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 063/Plot04/test46.png,Case 063,PLANO,0.9400,2.0961,1.1561,1.1561
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 063/Plot04/test47.png,Case 063,PLANO,0.9400,2.1210,1.1810,1.1810
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 063/Plot04/test48.png,Case 063,PLANO,0.9400,2.1651,1.2251,1.2251
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 063/Plot04/test49.png,Case 063,PLANO,0.9400,1.6843,0.7443,0.7443
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 062/Plot04/test40.png,Case 062,PLANO,5.7800,3.6646,-2.1154,2.1154
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 062/Plot04/test41.png,Case 062,PLANO,5.7800,4.3597,-1.4203,1.4203
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 062/Plot04/test42.png,Case 062,PLANO,5.7800,4.5428,-1.2372,1.2372
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 062/Plot04/test43.png,Case 062,PLANO,5.7800,3.8895,-1.8905,1.8905
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 062/Plot04/test44.png,Case 062,PLANO,5.7800,4.4279,-1.3521,1.3521
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 062/Plot04/test45.png,Case 062,PLANO,5.7800,4.0136,-1.7664,1.7664
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 062/Plot04/test46.png,Case 062,PLANO,5.7800,3.1896,-2.5904,2.5904
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 062/Plot04/test47.png,Case 062,PLANO,5.7800,3.7697,-2.0103,2.0103
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 062/Plot04/test48.png,Case 062,PLANO,5.7800,3.7054,-2.0746,2.0746
KFold,2,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 062/Plot04/test49.png,Case 062,PLANO,5.7800,4.2883,-1.4917,1.4917
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 066/Plot04/test40.png,Case 066,PLANO,3.8800,3.6652,-0.2148,0.2148
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 066/Plot04/test41.png,Case 066,PLANO,3.8800,3.7643,-0.1157,0.1157
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 066/Plot04/test42.png,Case 066,PLANO,3.8800,4.4976,0.6176,0.6176
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 066/Plot04/test43.png,Case 066,PLANO,3.8800,4.7510,0.8710,0.8710
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 066/Plot04/test44.png,Case 066,PLANO,3.8800,4.5976,0.7176,0.7176
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 066/Plot04/test45.png,Case 066,PLANO,3.8800,4.9738,1.0938,1.0938
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 066/Plot04/test46.png,Case 066,PLANO,3.8800,3.8803,0.0003,0.0003
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 066/Plot04/test47.png,Case 066,PLANO,3.8800,3.8394,-0.0406,0.0406
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 066/Plot04/test48.png,Case 066,PLANO,3.8800,4.0958,0.2158,0.2158
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 066/Plot04/test49.png,Case 066,PLANO,3.8800,5.3498,1.4698,1.4698
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 061/Plot04/test40.png,Case 061,PLANO,3.8700,4.4988,0.6288,0.6288
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 061/Plot04/test41.png,Case 061,PLANO,3.8700,4.2422,0.3722,0.3722
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 061/Plot04/test42.png,Case 061,PLANO,3.8700,4.0152,0.1452,0.1452
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 061/Plot04/test43.png,Case 061,PLANO,3.8700,4.8571,0.9871,0.9871
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 061/Plot04/test44.png,Case 061,PLANO,3.8700,5.3568,1.4868,1.4868
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 061/Plot04/test45.png,Case 061,PLANO,3.8700,4.6303,0.7603,0.7603
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 061/Plot04/test46.png,Case 061,PLANO,3.8700,4.1927,0.3227,0.3227
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 061/Plot04/test47.png,Case 061,PLANO,3.8700,4.5853,0.7153,0.7153
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 061/Plot04/test48.png,Case 061,PLANO,3.8700,4.6703,0.8003,0.8003
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 061/Plot04/test49.png,Case 061,PLANO,3.8700,5.5828,1.7128,1.7128
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 058/Plot04/test40.png,Case 058,PLANO,1.9300,2.0334,0.1034,0.1034
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 058/Plot04/test41.png,Case 058,PLANO,1.9300,2.0399,0.1099,0.1099
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 058/Plot04/test42.png,Case 058,PLANO,1.9300,1.6341,-0.2959,0.2959
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 058/Plot04/test43.png,Case 058,PLANO,1.9300,1.5976,-0.3324,0.3324
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 058/Plot04/test44.png,Case 058,PLANO,1.9300,1.2943,-0.6357,0.6357
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 058/Plot04/test45.png,Case 058,PLANO,1.9300,1.5261,-0.4039,0.4039
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 058/Plot04/test46.png,Case 058,PLANO,1.9300,2.7281,0.7981,0.7981
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 058/Plot04/test47.png,Case 058,PLANO,1.9300,1.6607,-0.2693,0.2693
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 058/Plot04/test48.png,Case 058,PLANO,1.9300,1.2998,-0.6302,0.6302
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 058/Plot04/test49.png,Case 058,PLANO,1.9300,2.3854,0.4554,0.4554
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 057/Plot04/test40.png,Case 057,PLANO,1.9800,1.1260,-0.8540,0.8540
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 057/Plot04/test41.png,Case 057,PLANO,1.9800,1.9778,-0.0022,0.0022
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 057/Plot04/test42.png,Case 057,PLANO,1.9800,1.4043,-0.5757,0.5757
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 057/Plot04/test43.png,Case 057,PLANO,1.9800,1.2695,-0.7105,0.7105
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 057/Plot04/test44.png,Case 057,PLANO,1.9800,1.1938,-0.7862,0.7862
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 057/Plot04/test45.png,Case 057,PLANO,1.9800,1.4305,-0.5495,0.5495
KFold,3,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 057/Plot04/test46.png,Case 057,PLANO,1.9800,1.8678,-0.1122,0.1122
